,Silhouette Studio Level Testing Document,,,,,,,4.3.019,4.3.019,4.3.015,4.3.015,4.3.013,4.3.013,4.3.012,4.3.012,4.3.001 (Cameo 4),4.3.001 (Cameo 4),4.3.008,4.3.008,4.3.007,4.3.007,4.3.006,4.3.006,,,,,,SS Reset 1,SS Reset 1,SS Reset 2,SS Reset 2
3,Win RT,MAC RT,Portrait,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Portrait Cutter - Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Portrait,Automatic,Portrait,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,Portrait Cutter - Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Portrait Cutter - Set 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Portrait 2 Cutter - Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Portrait 2 Cutter - Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Portrait,Letter,Portrait,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,Portrait 2 Cutter - Set 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Portrait 2 Cutter - Bluetooth,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Portrait,Automatic,Portrait,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,Curio Cutter - Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Large Mat,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Curio Cutter - Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Large Mat,A5,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Small Mat,A5,Landscape,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,"Original Cutters (SD, Silhouette, Craft Robo) - Type 2 Reg-Marks",,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Automatic,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Send To Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Material,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Edit Material,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Add Material,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Delete Material,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Action,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Set Action for Tool 1,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Only available for Curio & Cameo 3.,Set Action for Tool 2,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L2,Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Only available for Cameo 3 & Portrait 2.,Auto Blade,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Default,Ratchet Blade,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Deep Cut Blade,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Score,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Cameo 3.,Auto Blade,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,Ratchet Blade,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Deep Cut Blade,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Sketch,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Default,Sketch Pen,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L2,Emboss,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Default. Only available for Curio.,Emboss Tool (Fine),,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Emboss Tool (Wide),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Stipple,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Stipple Tool,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,Sketch Pen,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Action by,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,No Cut,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,Default,Cut,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Cut Edge,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
L3,Line Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle selected Line Colour on / off for cutting,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Auto Weld shapes of selected Line Colour,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Fill Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle selected Fill Colour on / off for cutting,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Auto Weld shapes of selected Fill Colour,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Toggle selected Layer on / off for cutting,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Auto Weld shapes on selected Layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Edit Materials,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Edit Cut settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Speed (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Thickness (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Blade type,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Set Blade Depth,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Double Pass On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Track Enhancing On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Line Seqment Overcut On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Overcut Start Ext. (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Overcut End Ext. (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Edit Score settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Speed (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Thickness (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Blade type,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Set Blade Depth,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Double Pass On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Track Enhancing On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Line Seqment Overcut On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Overcut Start Ext. (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Overcut End Ext. (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Edit Sketch settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Speed (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Thickness (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Pen type,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Double Pass On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Track Enhancing On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Edit Emboss settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Speed (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Thickness (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Embossing tool,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Double Pass On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Track Enhancing On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Edit Stipple settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Speed (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Thickness (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Stipple tool,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Double Pass On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Track Enhancing On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Stipple Size (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Toggle Increased Stipple Force On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Restore Default Materials,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Feed Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,Return to Origin,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Feed After Cut Job (2 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Layer Sorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,No Sort,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition and above.,Group layers by Condition,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Cut Line Sorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,No Sort,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Maximize Speed,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,Minimize Roller Movement,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Default,Sort Interior Contours First,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Stipple sorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Requires a Cuiro to be connected.,Default,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Requires a Cuiro to be connected.,Center to edge,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Requires a Cuiro to be connected.,Edge to center,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Display,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Show Material column in Action,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Multi-Tool Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Assign different Line / Fill Colors to different tools.,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Assign different Layers to different tools.,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Send same Design again to Queue Cut Job,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Send multiple designs to single cutter to Queue Cut Jobs,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Shortcuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Document Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+N / CMD+N,New,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Shit+N,New Project Wizard,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+O,Open,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+S,Save,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Shift+S,Save As,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Alt+L,Library,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+P,Print,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Alt+P / Cmd+Ctrl+P,Open PixScan Image,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Alt+S,Show Store,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Shift+D,Show Desgin Page,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+W,Close Tab,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+Q,Quit,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Cutting & Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+F1 / MAC Cmd + fn + F1,Show Design Page Settings,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+F2 / MAC Cmd + fn + F2,Open Cut Settings Window,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+F3 / MAC Cmd + fn + F3,Open Registration Marks Window,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+L,Send To Silhouette,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Ctrl+K,Open Preferences,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,m,Toggle Reg Marks on/off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
