Test - menu english.png,2,,,,,English,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu portugeuse.png,2,Win Pass,Mac Pass,,,Portuguese,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu spanish.png,2,Win Pass,Mac Pass,,,Spanish,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu french.png,2,Win Pass,Mac Pass,,,French,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,11/07/19 - Win 10 - CT - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu german.png,2,Win Pass,Mac Pass,,,German,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu italian.png,2,Win Pass,Mac Pass,,,Italian,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu japanese.png,2,Win Pass,Mac Pass,,,Japanese,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,11/07/19 - Win 10 - CT - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu korean.png,2,Win Pass,Mac Pass,,,Korean,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu russian.png,2,Win Pass,Mac Pass,,,Russian,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,2019-07-16 - Win 10 - Auto - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
Test - menu chinese.png,2,Win Pass,Mac Pass,,,Chinese,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/7/19 - Win 10 - JP - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,11/07/19 - Win 10 - CT - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
